"","x"
"1",94.1188087700131
"2",95.057214139177
"3",96.7307883363187
"4",94.966990270745
"5",95.7920275103755
"6",62.5736755506537
"7",90.6285967691648
"8",94.1825226392821
"9",96.0849467200773
"10",87.5222037903296
"11",89.4404170383626
"12",91.0974785829513
"13",82.0939328307338
"14",87.6348894785572
"15",95.0019654332001
"16",91.2304235404757
"17",86.2479793228175
"18",71.2659238862013
"19",80.6866013805315
"20",0.0997594550012773
"21",94.1151697530322
"22",89.9517144534819
"23",91.7497610576179
"24",87.3359095371423
"25",91.0316492830451
"26",82.041957789943
"27",95.1299878217156
"28",95.2129532733846
"29",76.8692639387531
"30",-1.34373214041415
"31",96.0598778261614
"32",96.115247688008
"33",92.8434720164532
"34",90.3212630100088
"35",76.255644232649
"36",93.5559442876717
"37",88.0316703812848
"38",92.5456348420562
"39",90.5496058928711
"40",83.0075070528203
"41",95.9391167877992
"42",82.567225808784
"43",93.1074193695551
"44",94.4946009633351
"45",93.0331061521652
"46",98.2142297665115
"47",75.2438898392784
"48",88.5590039113811
"49",96.3839372339894
"50",82.8484353807991
"51",92.7910505585711
"52",80.5055075234442
"53",95.4931757168658
"54",94.0877467710293
"55",87.8520047413781
"56",68.8746657818424
"57",87.9697455076722
"58",89.3653084096166
"59",82.3606539704015
"60",97.9229078080904
"61",90.6956481184381
"62",83.2544457066013
"63",84.8605118642473
"64",91.0053871216533
"65",97.2190591947852
"66",94.3699697713697
"67",83.8834648108029
"68",86.5091313273545
"69",98.1252830413043
"70",76.5588540945106
"71",95.1481400208649
"72",95.9964394739302
"73",89.8506753135438
"74",87.1122851109437
"75",91.6772225595818
"76",85.6348893594433
"77",96.8951105010421
"78",72.7585057782712
"79",86.1686494723371
"80",56.572909429399
"81",87.4048796730001
"82",94.8353501192039
"83",95.6897945421076
"84",92.5110007408366
"85",84.0417747505007
"86",96.8499455638962
"87",83.3278154039574
"88",82.5655531453794
"89",97.6790384819656
"90",94.0006358799349
"91",0.701722344133497
"92",66.0202883834161
"93",96.1316705479496
"94",93.7877339070946
"95",91.3478653458304
"96",96.3961181724708
"97",87.0295251992806
"98",95.1258610177011
"99",97.1319829209043
"100",82.0868088692621
"101",86.7226149033698
"102",91.8295106880733
"103",80.2016665709214
"104",85.1228704637974
"105",90.7681495853578
"106",93.3836576348371
"107",79.0275034025363
"108",91.0616016590422
"109",95.7676660083673
"110",82.9062026176923
"111",89.9889485085022
"112",88.8348783863866
"113",88.4877717942592
"114",82.9347028667852
"115",0.579718730651974
"116",92.0144377221354
"117",95.3731977893254
"118",88.6163739934981
"119",92.1971768140692
"120",63.709111933377
"121",90.3348474212078
"122",91.1731407172822
"123",98.1888016673144
"124",89.7028805566871
"125",0.763244874836726
"126",95.0002282935065
"127",63.509823190596
"128",86.2557121535517
"129",96.6967127937991
"130",86.0426625825915
"131",58.7763867747382
"132",88.0991122644499
"133",94.8464315381359
"134",69.9617974441525
"135",75.3988763071576
"136",87.4134387327935
"137",71.4184396934741
"138",82.3112217572728
"139",60.6412261186041
"140",89.6679531428313
"141",84.2974669128951
"142",88.994423908542
"143",86.852592470947
"144",63.4068766304003
"145",93.1217959205538
"146",83.7692151013046
"147",86.0160374240217
"148",98.3590885320899
"149",91.912055663404
"150",90.1964893430216
"151",77.6884656975249
"152",90.3351040870329
"153",90.6691781116903
"154",96.509022728532
"155",63.4064993523116
"156",90.6794869861708
"157",81.7712929362792
"158",68.0084705318757
"159",89.637024517451
"160",90.1106691755337
"161",96.2321101768212
"162",85.1031590272779
"163",67.5602427529446
"164",79.4383957109597
"165",75.6852145405724
"166",90.8808050812993
"167",66.9994086552527
"168",89.8604428106572
"169",80.7285399105433
"170",92.3376215980036
"171",95.6326136109482
"172",56.7602150819613
"173",95.6338100539999
"174",89.200171144931
"175",94.0863938207853
"176",92.9083317484489
"177",71.3066979533821
"178",0.98172325743019
"179",93.9443325613042
"180",79.1481034331842
"181",72.3957204952619
"182",90.3517681368806
"183",95.2891258448207
"184",89.630373485345
"185",94.908017652398
"186",84.0641086011229
"187",79.9320902000716
"188",82.7999392855663
"189",87.7060821545195
"190",73.7439855987047
"191",87.9861209082678
"192",95.5948133061235
"193",52.6946958458859
"194",89.4588352669026
"195",95.8116720980157
"196",93.8473891814243
"197",80.6571281327703
"198",97.8498291442253
"199",95.1992656849847
"200",60.3100991899631
"201",97.5151732111357
"202",93.813577747391
"203",73.7292539964784
"204",92.4160646417779
"205",91.8479596426852
"206",85.3203757576991
"207",92.9562357334761
"208",92.4789023749369
"209",89.2404762761444
"210",77.9558704460095
"211",-2.27005426253281
"212",95.439993832027
